camera_setup_id,image_id,split,true_segment_height_cm,predicted_segment_height_cm,error_cm
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-23-11-54.NGFZT,interpolation_alternating,121.92,121.93603674637033,0.016036746370332366
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-23-11-54.NGFZT,interpolation_alternating,182.88,183.76932979968765,0.8893297996876584
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-23-11-54.NGFZT,interpolation_alternating,60.96,61.11054275032081,0.15054275032080966
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-23-11-54.NGFZT,interpolation_alternating,121.92,122.94383580363812,1.0238358036381214
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-23-11-54.NGFZT,interpolation_alternating,60.96,61.83329305331731,0.8732930533173118
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-24-11-54.NGFZT,extrapolation_lower_to_upper,30.48,29.631751227553185,-0.8482487724468157
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-24-11-54.NGFZT,extrapolation_lower_to_upper,60.96,59.459341766433745,-1.5006582335662557
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-24-11-54.NGFZT,extrapolation_lower_to_upper,91.44,88.5736243139082,-2.8663756860918
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-24-11-54.NGFZT,extrapolation_lower_to_upper,121.92,118.05052597533076,-3.8694740246692447
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-24-11-54.NGFZT,extrapolation_lower_to_upper,152.4,146.95998313173425,-5.440016868265758
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-24-11-54.NGFZT,extrapolation_lower_to_upper,30.48,29.827590538880557,-0.6524094611194435
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-24-11-54.NGFZT,extrapolation_lower_to_upper,60.96,58.94187308635502,-2.018126913644984
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-24-11-54.NGFZT,extrapolation_lower_to_upper,91.44,88.41877474777758,-3.021225252222422
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-24-11-54.NGFZT,extrapolation_lower_to_upper,121.92,117.32823190418107,-4.591768095818935
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-24-11-54.NGFZT,extrapolation_lower_to_upper,30.48,29.114282547474456,-1.3657174525255442
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-24-11-54.NGFZT,extrapolation_lower_to_upper,60.96,58.59118420889701,-2.368815791102989
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-24-11-54.NGFZT,extrapolation_lower_to_upper,91.44,87.50064136530051,-3.939358634699488
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-24-11-54.NGFZT,extrapolation_lower_to_upper,30.48,29.476901661422556,-1.0030983385774448
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-24-11-54.NGFZT,extrapolation_lower_to_upper,60.96,58.38635881782606,-2.5736411821739438
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-24-11-54.NGFZT,extrapolation_lower_to_upper,30.48,28.909457156403505,-1.5705428435964954
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-24-11-54.NGFZT,interpolation_alternating,60.96,61.5999249340619,0.6399249340619022
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-24-11-54.NGFZT,interpolation_alternating,121.92,122.78174517380815,0.8617451738081456
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-24-11-54.NGFZT,interpolation_alternating,182.88,183.61400650169747,0.734006501697479
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-24-11-54.NGFZT,interpolation_alternating,243.84,244.38349345364384,0.5434934536438334
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-24-11-54.NGFZT,interpolation_alternating,304.8,305.1971104978543,0.3971104978542712
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-24-11-54.NGFZT,interpolation_alternating,60.96,61.18182023974625,0.22182023974625054
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-24-11-54.NGFZT,interpolation_alternating,121.92,122.01408156763559,0.09408156763558395
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-24-11-54.NGFZT,interpolation_alternating,182.88,182.78356851958188,-0.09643148041811855
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-24-11-54.NGFZT,interpolation_alternating,243.84,243.59718556379235,-0.2428144362076523
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-24-11-54.NGFZT,interpolation_alternating,60.96,60.83226132788932,-0.1277386721106808
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-24-11-54.NGFZT,interpolation_alternating,121.92,121.60174827983565,-0.3182517201643549
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-24-11-54.NGFZT,interpolation_alternating,182.88,182.41536532404612,-0.4646346759538744
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-24-11-54.NGFZT,interpolation_alternating,60.96,60.76948695194633,-0.19051304805367408
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-24-11-54.NGFZT,interpolation_alternating,121.92,121.58310399615678,-0.33689600384322205
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-24-11-54.NGFZT,interpolation_alternating,60.96,60.81361704421046,-0.14638295578954086
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-25-11-54.NGFZT,extrapolation_lower_to_upper,30.48,30.752703265936045,0.27270326593604466
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-25-11-54.NGFZT,extrapolation_lower_to_upper,60.96,61.2527397337755,0.2927397337754982
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-25-11-54.NGFZT,extrapolation_lower_to_upper,91.44,92.34532535783991,0.9053253578399136
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-25-11-54.NGFZT,extrapolation_lower_to_upper,121.92,122.92933946603242,1.009339466032415
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-25-11-54.NGFZT,extrapolation_lower_to_upper,30.48,30.500036467839458,0.020036467839457117
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-25-11-54.NGFZT,extrapolation_lower_to_upper,60.96,61.59262209190387,0.632622091903869
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-25-11-54.NGFZT,extrapolation_lower_to_upper,91.44,92.17663620009638,0.7366362000963846
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-25-11-54.NGFZT,extrapolation_lower_to_upper,30.48,31.09258562406441,0.6125856240644083
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-25-11-54.NGFZT,extrapolation_lower_to_upper,60.96,61.67659973225692,0.7165997322569169
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-25-11-54.NGFZT,extrapolation_lower_to_upper,30.48,30.58401410819251,0.10401410819250856
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-25-11-54.NGFZT,interpolation_alternating,60.96,60.9091558312925,-0.05084416870749919
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-25-11-54.NGFZT,interpolation_alternating,121.92,121.84441152015243,-0.07558847984756767
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-25-11-54.NGFZT,interpolation_alternating,182.88,182.68534635242153,-0.1946536475784626
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-25-11-54.NGFZT,interpolation_alternating,243.84,243.74550226983766,-0.0944977301623453
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-25-11-54.NGFZT,interpolation_alternating,60.96,60.93525568885995,-0.024744311140054265
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-25-11-54.NGFZT,interpolation_alternating,121.92,121.77619052112904,-0.1438094788709634
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-25-11-54.NGFZT,interpolation_alternating,182.88,182.83634643854518,-0.04365356145481769
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-25-11-54.NGFZT,interpolation_alternating,60.96,60.84093483226909,-0.11906516773090914
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-25-11-54.NGFZT,interpolation_alternating,121.92,121.90109074968522,-0.018909250314777637
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-25-11-54.NGFZT,interpolation_alternating,60.96,61.06015591741614,0.1001559174161386
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-26-11-55.NGFZT,extrapolation_lower_to_upper,30.48,29.889836234992853,-0.5901637650071478
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-26-11-55.NGFZT,extrapolation_lower_to_upper,60.96,60.22191288822705,-0.7380871117729484
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-26-11-55.NGFZT,extrapolation_lower_to_upper,91.44,89.89520118695553,-1.5447988130444656
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-26-11-55.NGFZT,extrapolation_lower_to_upper,121.92,119.88202328994957,-2.0379767100504296
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-26-11-55.NGFZT,extrapolation_lower_to_upper,152.4,149.60085659882998,-2.799143401170028
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-26-11-55.NGFZT,extrapolation_lower_to_upper,30.48,30.332076653234196,-0.1479233467658041
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-26-11-55.NGFZT,extrapolation_lower_to_upper,60.96,60.005364951962676,-0.9546350480373249
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-26-11-55.NGFZT,extrapolation_lower_to_upper,91.44,89.99218705495672,-1.4478129450432817
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-26-11-55.NGFZT,extrapolation_lower_to_upper,121.92,119.71102036383712,-2.20897963616288
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-26-11-55.NGFZT,extrapolation_lower_to_upper,30.48,29.67328829872848,-0.8067117012715208
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-26-11-55.NGFZT,extrapolation_lower_to_upper,60.96,59.66011040172253,-1.299889598277474
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-26-11-55.NGFZT,extrapolation_lower_to_upper,91.44,89.37894371060293,-2.0610562893970723
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-26-11-55.NGFZT,extrapolation_lower_to_upper,30.48,29.986822102994044,-0.4931778970059568
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-26-11-55.NGFZT,extrapolation_lower_to_upper,60.96,59.70565541187444,-1.2543445881255622
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-26-11-55.NGFZT,extrapolation_lower_to_upper,30.48,29.718833308880395,-0.7611666911196053
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-26-11-55.NGFZT,interpolation_alternating,60.96,62.1928393872487,1.2328393872487027
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-26-11-55.NGFZT,interpolation_alternating,121.92,122.86013174338831,0.9401317433883065
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-26-11-55.NGFZT,interpolation_alternating,182.88,183.70549943606505,0.8254994360650585
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-26-11-55.NGFZT,interpolation_alternating,243.84,244.61996899333005,0.7799689933300442
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-26-11-55.NGFZT,interpolation_alternating,304.8,305.5061166287335,0.7061166287334686
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-26-11-55.NGFZT,interpolation_alternating,60.96,60.667292356139605,-0.29270764386039616
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-26-11-55.NGFZT,interpolation_alternating,121.92,121.51266004881636,-0.4073399511836442
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-26-11-55.NGFZT,interpolation_alternating,182.88,182.42712960608134,-0.45287039391865846
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-26-11-55.NGFZT,interpolation_alternating,243.84,243.31327724148477,-0.5267227585152341
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-26-11-55.NGFZT,interpolation_alternating,60.96,60.84536769267675,-0.11463230732324803
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-26-11-55.NGFZT,interpolation_alternating,121.92,121.75983724994173,-0.16016275005827652
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-26-11-55.NGFZT,interpolation_alternating,182.88,182.64598488534517,-0.23401511465482372
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-26-11-55.NGFZT,interpolation_alternating,60.96,60.91446955726498,-0.04553044273502138
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-26-11-55.NGFZT,interpolation_alternating,121.92,121.80061719266843,-0.11938280733157569
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-26-11-55.NGFZT,interpolation_alternating,60.96,60.88614763540344,-0.07385236459656142
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-27-11-55.NGFZT,extrapolation_lower_to_upper,30.48,30.60118325766156,0.1211832576615599
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-27-11-55.NGFZT,extrapolation_lower_to_upper,60.96,61.07712642430836,0.11712642430835984
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-27-11-55.NGFZT,extrapolation_lower_to_upper,91.44,92.08107976448683,0.6410797644868325
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-27-11-55.NGFZT,extrapolation_lower_to_upper,121.92,122.68918797152901,0.7691879715290071
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-27-11-55.NGFZT,extrapolation_lower_to_upper,152.4,153.85994684941136,1.4599468494113523
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-27-11-55.NGFZT,extrapolation_lower_to_upper,182.88,184.9087141531647,2.0287141531647137
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-27-11-55.NGFZT,extrapolation_lower_to_upper,30.48,30.475943166646804,-0.0040568333531965095
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-27-11-55.NGFZT,extrapolation_lower_to_upper,60.96,61.47989650682527,0.519896506825269
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-27-11-55.NGFZT,extrapolation_lower_to_upper,91.44,92.08800471386745,0.6480047138674507
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-27-11-55.NGFZT,extrapolation_lower_to_upper,121.92,123.25876359174978,1.3387635917497818
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-27-11-55.NGFZT,extrapolation_lower_to_upper,152.4,154.30753089550313,1.907530895503129
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-27-11-55.NGFZT,extrapolation_lower_to_upper,30.48,31.003953340178466,0.5239533401784655
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-27-11-55.NGFZT,extrapolation_lower_to_upper,60.96,61.61206154722064,0.6520615472206401
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-27-11-55.NGFZT,extrapolation_lower_to_upper,91.44,92.78282042510298,1.3428204251029854
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-27-11-55.NGFZT,extrapolation_lower_to_upper,121.92,123.83158772885633,1.9115877288563325
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-27-11-55.NGFZT,extrapolation_lower_to_upper,30.48,30.608108207042175,0.12810820704217463
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-27-11-55.NGFZT,extrapolation_lower_to_upper,60.96,61.77886708492452,0.8188670849245199
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-27-11-55.NGFZT,extrapolation_lower_to_upper,91.44,92.82763438867786,1.387634388677867
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-27-11-55.NGFZT,extrapolation_lower_to_upper,30.48,31.170758877882342,0.6907588778823417
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-27-11-55.NGFZT,extrapolation_lower_to_upper,60.96,62.219526181635686,1.2595261816356853
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-27-11-55.NGFZT,extrapolation_lower_to_upper,30.48,31.048767303753348,0.5687673037533472
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-27-11-55.NGFZT,interpolation_alternating,60.96,60.77847970072711,-0.18152029927288993
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-27-11-55.NGFZT,interpolation_alternating,121.92,121.72416958709915,-0.1958304129008468
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-27-11-55.NGFZT,interpolation_alternating,182.88,182.60761898007985,-0.2723810199201466
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-27-11-55.NGFZT,interpolation_alternating,243.84,243.5549046923155,-0.2850953076845144
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-27-11-55.NGFZT,interpolation_alternating,304.8,304.5874381429381,-0.2125618570619281
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-27-11-55.NGFZT,interpolation_alternating,60.96,60.94568988637204,-0.014310113627963972
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-27-11-55.NGFZT,interpolation_alternating,121.92,121.82913927935273,-0.09086072064727091
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-27-11-55.NGFZT,interpolation_alternating,182.88,182.77642499158839,-0.10357500841161027
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-27-11-55.NGFZT,interpolation_alternating,243.84,243.80895844221098,-0.031041557789023955
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-27-11-55.NGFZT,interpolation_alternating,60.96,60.883449392980694,-0.07655060701930694
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-27-11-55.NGFZT,interpolation_alternating,121.92,121.83073510521633,-0.08926489478366761
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-27-11-55.NGFZT,interpolation_alternating,182.88,182.8632685558389,-0.0167314441610813
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-27-11-55.NGFZT,interpolation_alternating,60.96,60.94728571223564,-0.012714287764360677
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-27-11-55.NGFZT,interpolation_alternating,121.92,121.97981916285823,0.059819162858232744
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-27-11-55.NGFZT,interpolation_alternating,60.96,61.03253345062259,0.07253345062258632
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-28-11-55.NGFZT,extrapolation_lower_to_upper,30.48,30.726330374466233,0.24633037446623263
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-28-11-55.NGFZT,extrapolation_lower_to_upper,60.96,61.101830655005195,0.14183065500519376
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-28-11-55.NGFZT,extrapolation_lower_to_upper,91.44,91.84987383666098,0.409873836660978
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-28-11-55.NGFZT,extrapolation_lower_to_upper,121.92,122.33488907082942,0.4148890708294175
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-28-11-55.NGFZT,extrapolation_lower_to_upper,30.48,30.375500280538958,-0.10449971946104242
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-28-11-55.NGFZT,extrapolation_lower_to_upper,60.96,61.12354346219474,0.16354346219473825
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-28-11-55.NGFZT,extrapolation_lower_to_upper,91.44,91.60855869636319,0.16855869636319198
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-28-11-55.NGFZT,extrapolation_lower_to_upper,30.48,30.748043181655785,0.2680431816557842
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-28-11-55.NGFZT,extrapolation_lower_to_upper,60.96,61.23305841582423,0.27305841582423085
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-28-11-55.NGFZT,extrapolation_lower_to_upper,30.48,30.48501523416845,0.005015234168450178
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-28-11-55.NGFZT,interpolation_alternating,60.96,61.05230323892274,0.09230323892273873
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-28-11-55.NGFZT,interpolation_alternating,121.92,121.8568455663861,-0.06315443361390294
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-28-11-55.NGFZT,interpolation_alternating,182.88,182.86602431284746,-0.01397568715253783
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-28-11-55.NGFZT,interpolation_alternating,243.84,243.9530760814968,0.11307608149678572
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-28-11-55.NGFZT,interpolation_alternating,60.96,60.804542327463366,-0.15545767253663456
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-28-11-55.NGFZT,interpolation_alternating,121.92,121.81372107392473,-0.10627892607527656
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-28-11-55.NGFZT,interpolation_alternating,182.88,182.90077284257404,0.02077284257404699
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-28-11-55.NGFZT,interpolation_alternating,60.96,61.00917874646135,0.0491787464613509
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-28-11-55.NGFZT,interpolation_alternating,121.92,122.09623051511066,0.17623051511066024
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-28-11-55.NGFZT,interpolation_alternating,60.96,61.08705176864931,0.12705176864930934
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-29-11-55.NGFZT,extrapolation_lower_to_upper,30.48,30.80299494306886,0.3229949430688599
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-29-11-55.NGFZT,extrapolation_lower_to_upper,60.96,61.88267601623691,0.9226760162369061
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-29-11-55.NGFZT,extrapolation_lower_to_upper,91.44,92.48193281162638,1.0419328116263813
C-M-0013-R.23-M1619-4_M1619-8,C-M-0013-R.23-M1619-4_M1619-8.2024-07-29-11-55.NGFZT,extrapolation_lower_to_upper,121.92,123.95417712341663,2.034177123416626
