split,landmark_id,true_relative_height_ft,predicted_relative_height_ft,error_in,calib_n,test_predicted_ft,test_true_ft,image_id,camera_setup_id,pole_reference_year
extrapolation_lower_to_upper,band_12,11.0,11.044530607282063,0.5343672873847538,8,11.044530607282063,11.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-04-11-31.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_13,12.0,12.064663485694217,0.7759618283306011,8,12.064663485694217,12.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-04-11-31.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_14,13.0,13.088513474832556,1.0621616979906747,8,13.088513474832556,13.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-04-11-31.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_15,14.0,14.108531312886324,1.3023757546358894,8,14.108531312886324,14.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-04-11-31.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_16,15.0,15.140263460933229,1.683161531198742,8,15.140263460933229,15.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-04-11-31.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_02,1.0,1.0068950266647605,0.08274031997712594,5,1.0068950266647605,1.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-07-11-33.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_04,3.0,2.993855587210651,-0.07373295347218622,5,2.993855587210651,3.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-07-11-33.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_06,5.0,4.994519471330769,-0.06576634403077719,5,4.994519471330769,5.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-07-11-33.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_08,7.0,6.9932764273459025,-0.08068287184917011,5,6.9932764273459025,7.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-07-11-33.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_05,4.0,4.02385812224739,0.2862974669686764,4,4.02385812224739,4.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-07-11-33.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_06,5.0,5.042947739688615,0.5153728762633811,4,5.042947739688615,5.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-07-11-33.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_07,6.0,6.079911307184363,0.9589356862123601,4,6.079911307184363,6.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-07-11-33.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_08,7.0,7.113847318759602,1.3661678251152196,4,7.113847318759602,7.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-07-11-33.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_09,8.0,8.169153321335646,2.029839856027749,4,8.169153321335646,8.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-07-11-33.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_02,1.0,1.0001297813872476,0.00155737664697142,8,1.0001297813872476,1.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-08-11-32.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_04,3.0,3.013783873268742,0.16540647922490237,8,3.013783873268742,3.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-08-11-32.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_06,5.0,5.007073926660387,0.08488711992464104,8,5.007073926660387,5.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-08-11-32.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_08,7.0,6.999291035202735,-0.008507577567176128,8,6.999291035202735,7.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-08-11-32.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_10,9.0,8.99380327886888,-0.0743606535734429,8,8.99380327886888,9.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-08-11-32.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_12,11.0,10.992146097791153,-0.0942468265061649,8,10.992146097791153,11.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-08-11-32.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_14,13.0,13.002634150164916,0.03160980197898766,8,13.002634150164916,13.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-08-11-32.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_16,15.0,15.013515815953724,0.16218979144468904,8,15.013515815953724,15.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-08-11-32.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_09,8.0,8.018717743236731,0.2246129188407764,8,8.018717743236731,8.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-08-11-32.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_10,9.0,9.02711148723848,0.32533784686176404,8,9.02711148723848,9.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-08-11-32.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_11,10.0,10.03964551287732,0.4757461545278332,8,10.03964551287732,10.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-08-11-32.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_12,11.0,11.065770850209239,0.7892502025108641,8,11.065770850209239,11.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-08-11-32.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_13,12.0,12.096920352556797,1.1630442306815638,8,12.096920352556797,12.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-08-11-32.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_14,13.0,13.129925136186625,1.5591016342394965,8,13.129925136186625,13.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-08-11-32.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_15,14.0,14.1658249396312,1.9898992755744018,8,14.1658249396312,14.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-08-11-32.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_16,15.0,15.207758316377257,2.4930997965270834,8,15.207758316377257,15.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-08-11-32.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_02,1.0,1.0666382840765467,0.7996594089185605,6,1.0666382840765467,1.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-09-11-37.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_04,3.0,3.033158192499477,0.39789830999372455,6,3.033158192499477,3.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-09-11-37.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_06,5.0,5.0261206037454995,0.3134472449459942,6,5.0261206037454995,5.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-09-11-37.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_08,7.0,7.018512131366157,0.22214557639388843,6,7.018512131366157,7.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-09-11-37.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_10,9.0,8.997757407034745,-0.026911115583054368,6,8.997757407034745,9.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-09-11-37.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_12,11.0,10.967879044937604,-0.38545146074875447,6,10.967879044937604,11.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-09-11-37.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_07,6.0,5.9310034530177855,-0.8279585637865736,6,5.9310034530177855,6.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-09-11-37.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_08,7.0,6.869810413578804,-1.5622750370543486,6,6.869810413578804,7.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-09-11-37.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_09,8.0,7.783237208191982,-2.6011535016962206,6,7.783237208191982,8.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-09-11-37.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_10,9.0,8.686160347264357,-3.766075832827717,6,8.686160347264357,9.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-09-11-37.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_11,10.0,9.573474537862683,-5.1183055456478,6,9.573474537862683,10.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-09-11-37.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_12,11.0,10.439947752883997,-6.720626965392036,6,10.439947752883997,11.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-09-11-37.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_02,1.0,0.9252878014390653,-0.8965463827312163,5,0.9252878014390653,1.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-10-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_04,3.0,2.9943614918847006,-0.06766209738359308,5,2.9943614918847006,3.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-10-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_06,5.0,5.0208469107886025,0.2501629294632295,5,5.0208469107886025,5.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-10-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_08,7.0,7.011097013487294,0.13316416184753166,5,7.011097013487294,7.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-10-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_10,9.0,8.9521487655892,-0.574214812929597,5,8.9521487655892,9.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-10-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_06,5.0,4.9261556400211175,-0.88613231974659,5,4.9261556400211175,5.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-10-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_07,6.0,5.82846567538573,-2.05841189537124,5,5.82846567538573,6.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-10-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_08,7.0,6.699528890847515,-3.6056533098298225,5,6.699528890847515,7.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-10-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_09,8.0,7.5370760198828295,-5.555087761406046,5,7.5370760198828295,8.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-10-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_10,9.0,8.342407337392,-7.891111951295997,5,8.342407337392,9.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-10-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_02,1.0,0.9975620303658099,-0.029255635610280883,8,0.9975620303658099,1.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-11-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_04,3.0,3.0006101315831293,0.00732157899755137,8,3.0006101315831293,3.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-11-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_06,5.0,5.009306611876443,0.11167934251731992,8,5.009306611876443,5.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-11-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_08,7.0,7.005866008838131,0.07039210605757518,8,7.005866008838131,7.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-11-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_10,9.0,8.996678296531142,-0.03986044162629554,8,8.996678296531142,9.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-11-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_12,11.0,10.992891089493874,-0.08530692607351398,8,10.992891089493874,11.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-11-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_14,13.0,13.003497092174907,0.041965106098885485,8,13.003497092174907,13.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-11-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_16,15.0,15.009509114123034,0.11410936947640948,8,15.009509114123034,15.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-11-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_09,8.0,7.997772763629911,-0.0267268364410711,8,7.997772763629911,8.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-11-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_10,9.0,9.004778211544066,0.05733853852878923,8,9.004778211544066,9.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-11-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_11,10.0,10.0079610507617,0.09553260914040607,8,10.0079610507617,10.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-11-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_12,11.0,11.01852959478973,0.22235513747675384,8,11.01852959478973,11.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-11-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_13,12.0,12.033074768511327,0.3968972221359195,8,12.033074768511327,12.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-11-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_14,13.0,13.053347133943968,0.6401656073276101,8,13.053347133943968,13.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-11-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_15,14.0,14.07136302110298,0.8563562532357665,8,14.07136302110298,14.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-11-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_16,15.0,15.090094640689289,1.0811356882714662,8,15.090094640689289,15.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-11-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_02,1.0,0.9712184835569467,-0.3453781973166392,8,0.9712184835569467,1.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-12-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_04,3.0,2.9440322943521124,-0.6716124677746507,8,2.9440322943521124,3.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-12-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_06,5.0,4.997935373141024,-0.024775522307713516,8,4.997935373141024,5.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-12-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_08,7.0,7.006114203643135,0.07337044371762502,8,7.006114203643135,7.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-12-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_10,9.0,8.997451440750181,-0.030582710997826723,8,8.997451440750181,9.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-12-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_12,11.0,10.998579876189362,-0.017041485727652628,8,10.998579876189362,11.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-12-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_14,13.0,12.998081881389801,-0.02301742332238632,8,12.998081881389801,13.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-12-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_08,7.0,6.954694128629842,-0.5436704564418982,7,6.954694128629842,7.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-12-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_09,8.0,7.909536724931476,-1.0855593008222897,7,7.909536724931476,8.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-12-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_10,9.0,8.850328817042554,-1.7960541954893543,7,8.850328817042554,9.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-12-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_11,10.0,9.790455334215055,-2.514535989419336,7,9.790455334215055,10.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-12-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_12,11.0,10.720300598317376,-3.3563928201914877,7,10.720300598317376,11.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-12-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_13,12.0,11.645750287592938,-4.25099654888475,7,11.645750287592938,12.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-12-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_14,13.0,12.554682547535622,-5.343809429572538,7,12.554682547535622,13.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-12-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_15,14.0,13.458120217829984,-6.502557386040188,7,13.458120217829984,14.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-12-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_02,1.0,0.8107064797861059,-2.2715222425667294,7,0.8107064797861059,1.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-13-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_04,3.0,3.0819080239337073,0.982896287204488,7,3.0819080239337073,3.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-13-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_06,5.0,4.989697183843793,-0.12363379387448248,7,4.989697183843793,5.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-13-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_08,7.0,6.954144342899917,-0.5502678852009986,7,6.954144342899917,7.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-13-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_10,9.0,8.955907865025457,-0.5291056196945121,7,8.955907865025457,9.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-13-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_12,11.0,11.001560760663669,0.01872912796402204,7,11.001560760663669,11.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-13-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_07,6.0,6.056446576401727,0.6773589168207188,6,6.056446576401727,6.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-13-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_08,7.0,7.175620712142694,2.107448545712323,6,7.175620712142694,7.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-13-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_09,8.0,8.352323953337118,4.227887440045414,6,8.352323953337118,8.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-13-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_10,9.0,9.59050259069742,7.086031088369047,6,9.59050259069742,9.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-13-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_11,10.0,10.900463538525985,10.80556246231182,6,10.900463538525985,10.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-13-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_12,11.0,12.280871449905849,15.370457398870187,6,12.280871449905849,11.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-13-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_13,12.0,13.742747473343796,20.91296968012555,6,13.742747473343796,12.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-13-11-39.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_02,1.0,1.0971249820498592,1.1654997845983104,6,1.0971249820498592,1.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-14-11-40.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_04,3.0,2.9954350995472123,-0.05477880543345215,6,2.9954350995472123,3.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-14-11-40.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_06,5.0,4.996271322813324,-0.04474412624011492,6,4.996271322813324,5.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-14-11-40.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_08,7.0,6.99297601686659,-0.08428779760091487,6,6.99297601686659,7.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-14-11-40.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_10,9.0,9.000884729072535,0.010616748870418746,6,9.000884729072535,9.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-14-11-40.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_12,11.0,11.004751129705703,0.057013556468433535,6,11.004751129705703,11.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-14-11-40.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_07,6.0,6.03916515309814,0.4699818371776807,6,6.03916515309814,6.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-14-11-40.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_08,7.0,7.0725956843494995,0.8711482121939937,6,7.0725956843494995,7.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-14-11-40.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_09,8.0,8.122173764260763,1.4660851711291585,6,8.122173764260763,8.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-14-11-40.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_10,9.0,9.17169394508412,2.0603273410094474,6,9.17169394508412,9.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-14-11-40.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_11,10.0,10.228400034066143,2.74080040879371,6,10.228400034066143,10.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-14-11-40.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_12,11.0,11.294729059268029,3.5367487112163474,6,11.294729059268029,11.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-14-11-40.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_02,1.0,1.0026288190653618,0.03154582878434198,5,1.0026288190653618,1.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-15-11-34.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_04,3.0,2.999930469583714,-0.0008343649954305477,5,2.999930469583714,3.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-15-11-34.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_06,5.0,4.997454482965385,-0.030546204415376366,5,4.997454482965385,5.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-15-11-34.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_08,7.0,6.999909446935888,-0.0010866367693438406,5,6.999909446935888,7.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-15-11-34.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
interpolation_alternating,band_10,9.0,9.01655703866686,0.19868446400232642,5,9.01655703866686,9.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-15-11-34.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_06,5.0,5.000213528288473,0.0025623394616758333,5,5.000213528288473,5.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-15-11-34.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_07,6.0,6.003768633563955,0.045223602767460847,5,6.003768633563955,6.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-15-11-34.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
extrapolation_lower_to_upper,band_08,7.0,7.011221621823985,0.1346594618878214,5,7.011221621823985,7.0,C-W-0015-R.23-M1619-5_M1619-8.2024-07-15-11-34.NH88L,C-W-0015-R.23-M1619-5_M1619-8,2024
